,buy_time,id,vas_id,target
504,1547413200.0,2066916.0,2.0,0.24383187635270237
505,1546808400.0,720626.0,4.0,0.8118790814124657
506,1548018000.0,1010536.0,6.0,0.9051095707481179
507,1546808400.0,988486.0,2.0,0.16052181292691423
508,1547413200.0,248527.0,6.0,0.9125948863462695
509,1547413200.0,2393798.0,6.0,0.9048919711902419
510,1546808400.0,765704.0,1.0,0.21840649538784726
511,1548018000.0,4299293.0,2.0,0.2222502914178779
512,1547413200.0,2393799.0,2.0,0.15074702288453237
513,1546808400.0,2871238.0,2.0,0.18015170061653643
514,1546808400.0,1032861.0,2.0,0.2516998782204052
515,1546808400.0,1957352.0,6.0,0.9110094026756956
516,1547413200.0,3705703.0,1.0,0.11819440495365471
517,1546808400.0,720634.0,2.0,0.18641777506577528
518,1547413200.0,1122015.0,6.0,0.9113389916197694
519,1547413200.0,2892823.0,5.0,0.1160518776628326
520,1546808400.0,4299297.0,5.0,0.16773082985076979
521,1547413200.0,3641938.0,6.0,0.8915185126258183
522,1547413200.0,1891606.0,1.0,0.21644432698149255
523,1547413200.0,135958.0,2.0,0.20895263166984043
524,1547413200.0,3087324.0,2.0,0.28691870658212604
525,1546808400.0,406464.0,1.0,0.1579917185475475
526,1547413200.0,877028.0,1.0,0.2705398692874354
527,1548018000.0,3238267.0,5.0,0.11006189713435606
528,1547413200.0,2001139.0,2.0,0.17047768081255582
529,1548018000.0,1631401.0,2.0,0.24051446111267716
530,1548018000.0,203475.0,5.0,0.14394156795171847
531,1546808400.0,1759622.0,2.0,0.2726000205986635
532,1546808400.0,2589686.0,5.0,0.2494724165418418
533,1547413200.0,3748388.0,2.0,0.10631014201050543
534,1548018000.0,1188705.0,2.0,0.22436658864880515
535,1546808400.0,541261.0,1.0,0.20658588004452796
536,1546808400.0,3599265.0,1.0,0.21461651643416002
537,1547413200.0,1454396.0,2.0,0.2464791744642103
538,1546808400.0,3001330.0,6.0,0.8880519295677451
539,1546808400.0,3748392.0,7.0,0.17028347169104835
540,1546808400.0,2980066.0,5.0,0.1387416910892704
541,1547413200.0,3876428.0,6.0,0.908035379359991
542,1548018000.0,765719.0,2.0,0.21338155208681153
543,1547413200.0,3684391.0,2.0,0.2523633400460532
544,1547413200.0,966359.0,2.0,0.23176300090986202
545,1546808400.0,384250.0,2.0,0.15775375516002343
546,1546808400.0,1299114.0,2.0,0.17213792490170027
547,1547413200.0,3620567.0,1.0,0.23660075104612813
548,1547413200.0,3044189.0,9.0,0.7851031063822405
549,1547413200.0,1715627.0,5.0,0.2501349102571815
550,1548018000.0,3324745.0,4.0,0.7656195522448186
551,1547413200.0,274.0,2.0,0.23763475837194342
552,1548018000.0,274.0,4.0,0.8215147530696489
553,1547413200.0,2676784.0,6.0,0.8695241669048174
554,1547413200.0,2806461.0,6.0,0.8982813831167689
555,1547413200.0,1122037.0,2.0,0.247252306641413
556,1546808400.0,720655.0,1.0,0.15926314080887552
557,1547413200.0,3044195.0,1.0,0.23634961932742288
558,1546808400.0,675884.0,2.0,0.24010002196042815
559,1546808400.0,1299118.0,1.0,0.22678056217933648
560,1546808400.0,586275.0,7.0,0.19612624027693493
561,1546808400.0,563653.0,2.0,0.17406647106725137
562,1546808400.0,1498956.0,1.0,0.16406476590289784
563,1547413200.0,944017.0,6.0,0.9073261022811474
564,1547413200.0,2110601.0,1.0,0.1965452183293437
565,1547413200.0,3918898.0,4.0,0.8369855579443863
566,1546808400.0,3599282.0,5.0,0.23928688973542844
567,1547413200.0,2415756.0,5.0,0.25025336215974237
568,1547413200.0,384269.0,2.0,0.22736635630854002
569,1546808400.0,2480809.0,2.0,0.24955985078418477
570,1547413200.0,2328928.0,1.0,0.1511853482336438
571,1546808400.0,2154067.0,1.0,0.2291794254202948
572,1547413200.0,203496.0,1.0,0.2001672106782683
573,1547413200.0,3641965.0,2.0,0.2537427376495111
574,1547413200.0,3087349.0,4.0,0.7650943299150392
575,1547413200.0,1957386.0,5.0,0.25685787510312963
576,1546808400.0,3281631.0,2.0,0.13402034923918638
577,1547413200.0,1825829.0,6.0,0.897052800823315
578,1546808400.0,2001185.0,4.0,0.829802424675199
579,1547413200.0,158565.0,2.0,0.23216379084906025
580,1546808400.0,1847773.0,2.0,0.264381127130918
581,1547413200.0,1166295.0,2.0,0.231493616712845
582,1547413200.0,2806483.0,2.0,0.13327657217069572
583,1546808400.0,2263287.0,6.0,0.9102403139304832
584,1548018000.0,1847775.0,1.0,0.2490693697512197
585,1546808400.0,2828240.0,4.0,0.7292255089090832
586,1547413200.0,988533.0,5.0,0.13180363861056787
587,1548018000.0,899411.0,4.0,0.8175612297261784
588,1548018000.0,2001193.0,7.0,0.14786604355287505
589,1546808400.0,1564957.0,4.0,0.8058668086474693
590,1546808400.0,1564957.0,6.0,0.9020849767141772
591,1547413200.0,3961624.0,5.0,0.2163005765852071
592,1546808400.0,496387.0,7.0,0.1931291258288774
593,1547413200.0,2892854.0,5.0,0.14734644151071824
594,1547413200.0,1587039.0,2.0,0.2546610334890013
595,1547413200.0,787892.0,2.0,0.15556809951152417
596,1546808400.0,3260029.0,2.0,0.13328125905096952
597,1547413200.0,3453255.0,5.0,0.11673026549147826
598,1547413200.0,3431951.0,8.0,0.23996063632218273
599,1547413200.0,361501.0,2.0,0.24043336375640623
600,1548018000.0,1055200.0,2.0,0.22940377375414614
601,1547413200.0,68123.0,2.0,0.16965496557585255
602,1547413200.0,675913.0,2.0,0.17892458566485847
603,1546808400.0,181148.0,1.0,0.2479033715178273
604,1546808400.0,3474857.0,2.0,0.2155454296365463
605,1547413200.0,90622.0,2.0,0.1537547321613644
606,1546808400.0,3431954.0,5.0,0.11363376195773353
607,1546808400.0,988552.0,5.0,0.21596631287578683
608,1547413200.0,3517889.0,5.0,0.11168780590332719
609,1546808400.0,3599302.0,1.0,0.2385042387626037
610,1548018000.0,4067341.0,6.0,0.8792400901843749
611,1548018000.0,1188738.0,4.0,0.8378694132260064
612,1546808400.0,2720238.0,2.0,0.24172837421258447
613,1547413200.0,3705755.0,8.0,0.14703398943415413
614,1546808400.0,3620606.0,2.0,0.17325729884130311
615,1546808400.0,1825854.0,2.0,0.1601269371613977
616,1546808400.0,2307046.0,2.0,0.25019383677724083
617,1547413200.0,1564967.0,6.0,0.8933069376888262
618,1547413200.0,2110629.0,2.0,0.12812644340231885
619,1547413200.0,1188740.0,2.0,0.2547868347988835
620,1548018000.0,2741821.0,6.0,0.8899756313220463
621,1547413200.0,4067344.0,1.0,0.2376787721316457
622,1548018000.0,1099800.0,4.0,0.8340436411749829
623,1546808400.0,1979338.0,2.0,0.2105620764959877
624,1546808400.0,1671478.0,5.0,0.2502258274842569
625,1547413200.0,2023151.0,2.0,0.21925848690649818
626,1548018000.0,1032911.0,7.0,0.22255224810021398
627,1547413200.0,338852.0,4.0,0.8249075763579193
628,1546808400.0,3324780.0,6.0,0.8919397749839718
629,1548018000.0,1979340.0,5.0,0.2630384093759538
630,1546808400.0,2720243.0,1.0,0.11913464464659097
631,1547413200.0,1077538.0,6.0,0.9156686698467064
632,1547413200.0,2437493.0,5.0,0.2746202170101035
633,1546808400.0,1188743.0,2.0,0.2302984115587923
634,1547413200.0,406534.0,2.0,0.18438044034949141
635,1547413200.0,1737820.0,2.0,0.2283343382667393
636,1548018000.0,4299350.0,2.0,0.2131550120603682
637,1546808400.0,3961644.0,6.0,0.8909287982341001
638,1548018000.0,3833966.0,1.0,0.16306725013943754
639,1547413200.0,3578082.0,7.0,0.18842739450619156
640,1548018000.0,2741831.0,6.0,0.9013257571449294
641,1548018000.0,316354.0,7.0,0.08609645788833833
642,1547413200.0,3109092.0,4.0,0.7856398873732984
643,1546808400.0,316355.0,6.0,0.9156822679869278
644,1546808400.0,1233205.0,2.0,0.26991683834206515
645,1546808400.0,2720251.0,2.0,0.24623842863700857
646,1546808400.0,944074.0,2.0,0.26221652315284005
647,1547413200.0,1498998.0,2.0,0.23972472054671656
648,1546808400.0,2720253.0,6.0,0.9124662550953009
649,1548018000.0,3769812.0,2.0,0.25387638485832514
650,1548018000.0,988569.0,5.0,0.1524345602657874
651,1546808400.0,316358.0,2.0,0.1716462030203266
652,1547413200.0,1979356.0,1.0,0.16929512144656156
653,1547413200.0,2437500.0,1.0,0.2240857179543634
654,1546808400.0,4046052.0,1.0,0.24070098763174305
655,1547413200.0,1693560.0,2.0,0.2091131004319256
656,1547413200.0,3324797.0,5.0,0.2028665857731069
657,1547413200.0,586317.0,5.0,0.15593313494798225
658,1546808400.0,1055226.0,2.0,0.15235754469579665
659,1548018000.0,2393892.0,2.0,0.24314550330454968
660,1547413200.0,787924.0,2.0,0.12744718026573407
661,1547413200.0,3961657.0,6.0,0.9088423021002761
662,1547413200.0,203539.0,1.0,0.23537200606718442
663,1548018000.0,1166333.0,5.0,0.22465332752665548
664,1547413200.0,3474895.0,2.0,0.21935980386301848
665,1546808400.0,3727099.0,5.0,0.1488333248158623
666,1546808400.0,2088704.0,5.0,0.2284104279366573
667,1547413200.0,1432210.0,5.0,0.22788381814890815
668,1547413200.0,586323.0,5.0,0.25732761318565295
669,1548018000.0,113333.0,5.0,0.21043989990526682
670,1547413200.0,2611500.0,6.0,0.887223806655023
671,1547413200.0,2698523.0,1.0,0.20184478051820734
672,1547413200.0,1122101.0,2.0,0.25306022970513714
673,1546808400.0,2219817.0,2.0,0.2790433071112673
674,1547413200.0,2567968.0,2.0,0.16314890607261848
675,1546808400.0,4257030.0,5.0,0.24784352650580183
676,1547413200.0,1825890.0,7.0,0.1759600435606262
677,1546808400.0,2698526.0,1.0,0.16244691582794732
678,1546808400.0,1671501.0,1.0,0.19229553379766137
679,1546808400.0,2350671.0,5.0,0.1486583032584253
680,1546808400.0,1321505.0,5.0,0.2181009964968276
681,1546808400.0,765799.0,5.0,0.155545156779915
682,1547413200.0,3388999.0,5.0,0.11356656668219721
683,1548018000.0,1299192.0,2.0,0.1738341193667577
684,1547413200.0,1211018.0,1.0,0.1263166707219166
685,1548018000.0,3065806.0,5.0,0.21733830677530055
686,1546808400.0,384333.0,4.0,0.8311697936922818
687,1546808400.0,2655029.0,1.0,0.22129153433163884
688,1547413200.0,2914617.0,5.0,0.2001293946153618
689,1546808400.0,1032950.0,4.0,0.8144798711184588
690,1548018000.0,1032950.0,5.0,0.23061310566024532
691,1546808400.0,2524461.0,1.0,0.1293267798504412
692,1548018000.0,2676864.0,1.0,0.1756830188709276
693,1546808400.0,2307086.0,5.0,0.21221555286208274
694,1546808400.0,3324816.0,2.0,0.1773506004290242
695,1547413200.0,2828299.0,2.0,0.15595886923965013
696,1547413200.0,316397.0,2.0,0.2421384799953617
697,1546808400.0,316397.0,6.0,0.9099865039082086
698,1546808400.0,1343659.0,4.0,0.8221807866367407
699,1547413200.0,1803600.0,8.0,0.29333159590442476
700,1547413200.0,1166354.0,2.0,0.24974462351782178
701,1547413200.0,361561.0,2.0,0.24794361652659197
702,1546808400.0,496442.0,9.0,0.6337325969417056
703,1548018000.0,1299205.0,2.0,0.22557516266587327
704,1548018000.0,944117.0,5.0,0.24309763285644467
705,1547413200.0,3599352.0,5.0,0.22497404983465294
706,1546808400.0,631009.0,2.0,0.267830447193424
707,1547413200.0,608944.0,1.0,0.23525471140201634
708,1547413200.0,2980153.0,6.0,0.8793829901725506
709,1547413200.0,2633377.0,2.0,0.2522108905819443
710,1547413200.0,428881.0,1.0,0.267101321815626
711,1546808400.0,631013.0,6.0,0.9038130949547187
712,1548018000.0,22820.0,5.0,0.08928597063681258
713,1546808400.0,3044275.0,5.0,0.15247920864853143
714,1548018000.0,4088661.0,7.0,0.07660811315558468
715,1547413200.0,3620667.0,1.0,0.16659737736420613
716,1546808400.0,2219833.0,2.0,0.2616372146385895
717,1547413200.0,2372297.0,6.0,0.8809588964900841
718,1547413200.0,1693597.0,1.0,0.20304917612823664
719,1547413200.0,2001246.0,5.0,0.2345121163621214
720,1547413200.0,2023206.0,2.0,0.20734866626214768
721,1547413200.0,248629.0,2.0,0.15114219494969233
722,1547413200.0,2459212.0,7.0,0.2027946254794661
723,1547413200.0,1737867.0,1.0,0.2317123625398751
724,1546808400.0,4109839.0,2.0,0.1457285268825771
725,1547413200.0,3940241.0,2.0,0.29143842928389185
726,1548018000.0,2176187.0,2.0,0.2665677548917322
727,1547413200.0,3982995.0,2.0,0.2794999967503389
728,1547413200.0,586357.0,5.0,0.28944944871860645
729,1546808400.0,4214855.0,6.0,0.9113676108433526
730,1547413200.0,316408.0,5.0,0.0901399215367156
731,1546808400.0,3812611.0,9.0,0.43496806604511074
732,1548018000.0,1233242.0,2.0,0.16010274899954477
733,1548018000.0,3876530.0,2.0,0.2293878884801455
734,1547413200.0,608963.0,6.0,0.8977641940922446
735,1546808400.0,675993.0,2.0,0.24783421935021735
736,1548018000.0,854639.0,2.0,0.24097292430884004
737,1546808400.0,2763323.0,2.0,0.11130960986944043
738,1548018000.0,1957470.0,8.0,0.31114404418565494
739,1547413200.0,2176195.0,5.0,0.2593176020425922
740,1546808400.0,3453339.0,5.0,0.11794384820107523
741,1548018000.0,2001257.0,4.0,0.794434122150029
742,1546808400.0,2980165.0,2.0,0.1640049696631471
743,1547413200.0,3812621.0,2.0,0.15990649739307863
744,1547413200.0,3087439.0,2.0,0.21071910988682652
745,1547413200.0,653477.0,5.0,0.16527294009428822
746,1546808400.0,1343674.0,6.0,0.9033555070249512
747,1547413200.0,1587117.0,1.0,0.1403993131376126
748,1547413200.0,988629.0,2.0,0.2336630204859826
749,1546808400.0,45672.0,6.0,0.8988439385638362
750,1546808400.0,1122159.0,9.0,0.7676041100789515
751,1546808400.0,2219855.0,5.0,0.2220401133489148
752,1546808400.0,3044306.0,4.0,0.7650404679243965
753,1547413200.0,2676894.0,6.0,0.8862976142763564
754,1546808400.0,3281713.0,7.0,0.09263244818803307
755,1547413200.0,2655074.0,2.0,0.09102334157076061
756,1547413200.0,3303127.0,2.0,0.20422596226568845
757,1548018000.0,1715737.0,2.0,0.2554642932471193
758,1546808400.0,720770.0,6.0,0.9093842353446577
759,1546808400.0,1847870.0,6.0,0.8925882413746902
760,1548018000.0,2676895.0,2.0,0.17788533913661972
761,1546808400.0,877152.0,7.0,0.1633601221948809
762,1547413200.0,451598.0,2.0,0.2438702147657221
763,1547413200.0,3517977.0,5.0,0.11944412307445797
764,1547413200.0,1432273.0,2.0,0.1635365780787391
765,1547413200.0,4341698.0,7.0,0.10401664791156355
766,1547413200.0,3620687.0,4.0,0.8137821965914463
767,1546808400.0,2611550.0,2.0,0.26050011689207747
768,1547413200.0,3748511.0,7.0,0.18022908028085718
769,1547413200.0,158667.0,2.0,0.26305193876053423
770,1548018000.0,3791196.0,6.0,0.897907069911817
771,1547413200.0,2023240.0,2.0,0.22608554473321568
772,1548018000.0,966508.0,9.0,0.6506795916346826
773,1546808400.0,4172493.0,5.0,0.23591950071038065
774,1546808400.0,519109.0,5.0,0.2441265644272907
775,1548018000.0,338927.0,7.0,0.22602750238152566
776,1548018000.0,3599379.0,1.0,0.2273618113418231
777,1548018000.0,3897765.0,2.0,0.2190519726584912
778,1547413200.0,68217.0,1.0,0.14130218868783856
779,1546808400.0,3812645.0,5.0,0.23554052235136402
780,1548018000.0,2784836.0,7.0,0.09056297840054026
781,1547413200.0,3023021.0,2.0,0.10125264111754974
782,1547413200.0,2132497.0,5.0,0.2522895241102856
783,1548018000.0,2741894.0,2.0,0.08662789157419637
784,1546808400.0,90737.0,6.0,0.9104310184837536
785,1548018000.0,2263399.0,1.0,0.21119202933965595
786,1548018000.0,1454535.0,2.0,0.21804158484131586
787,1547413200.0,2132503.0,2.0,0.14498695637294873
788,1546808400.0,3535405.0,2.0,0.1452659669515592
789,1546808400.0,3281728.0,5.0,0.195952627409916
790,1547413200.0,4299429.0,6.0,0.8989644880751632
791,1546808400.0,698551.0,6.0,0.9318979910361688
792,1547413200.0,1649431.0,5.0,0.1466542874299812
793,1547413200.0,2459244.0,1.0,0.103460037549295
794,1547413200.0,2568024.0,1.0,0.13963684355101322
795,1547413200.0,181259.0,7.0,0.12065285074519567
796,1547413200.0,4151497.0,2.0,0.20478748115231116
797,1547413200.0,2698587.0,5.0,0.22348340278359405
798,1548018000.0,2329030.0,2.0,0.27237175998143215
799,1547413200.0,4046135.0,5.0,0.22929767504652132
800,1548018000.0,3453378.0,2.0,0.2075940371233453
801,1548018000.0,3303147.0,2.0,0.2072479888031952
802,1546808400.0,1935870.0,8.0,0.2656654624393184
803,1547413200.0,1144241.0,5.0,0.09252655960974764
804,1546808400.0,2633416.0,1.0,0.23575655184125432
805,1547413200.0,3834062.0,2.0,0.1656006207958327
806,1548018000.0,1803652.0,5.0,0.2353890005801862
807,1547413200.0,1979432.0,2.0,0.24423451768097804
808,1547413200.0,563797.0,2.0,0.22687926922165416
809,1547413200.0,3812659.0,2.0,0.20877008917919931
810,1546808400.0,832544.0,9.0,0.7664171188440582
811,1546808400.0,1321566.0,2.0,0.15216454596182272
812,1546808400.0,294021.0,2.0,0.25437637387631695
813,1547413200.0,2110745.0,5.0,0.15472050769069107
814,1548018000.0,3791214.0,1.0,0.21281040014451702
815,1546808400.0,3174050.0,5.0,0.11741548847946678
816,1547413200.0,3410469.0,2.0,0.13773827720723938
817,1546808400.0,1144249.0,1.0,0.1266209406404528
818,1546808400.0,2828368.0,2.0,0.15245560777110811
819,1546808400.0,271490.0,4.0,0.7963300500715275
820,1546808400.0,4003832.0,2.0,0.15808195932862665
821,1548018000.0,3303156.0,7.0,0.09962025740129873
822,1547413200.0,1693646.0,4.0,0.8435107391238382
823,1546808400.0,1825964.0,2.0,0.23008727281448801
824,1546808400.0,2914697.0,6.0,0.8981131930589408
825,1547413200.0,3001466.0,2.0,0.20386195972992283
826,1546808400.0,4172521.0,6.0,0.9042674582578955
827,1548018000.0,2676924.0,4.0,0.7783114313592334
828,1547413200.0,4067442.0,2.0,0.24027076210558446
829,1546808400.0,203629.0,5.0,0.2314906613180218
830,1546808400.0,1565075.0,2.0,0.21638026788061168
831,1546808400.0,2219899.0,5.0,0.23286877923257496
832,1547413200.0,1609361.0,4.0,0.8011400370468876
833,1547413200.0,2633426.0,2.0,0.12181891443396321
834,1548018000.0,4067446.0,5.0,0.13555121606379678
835,1548018000.0,2633429.0,6.0,0.9217979647900211
836,1547413200.0,406642.0,1.0,0.15058971496504475
837,1547413200.0,90773.0,2.0,0.10909914048731446
838,1546808400.0,113420.0,6.0,0.9200341414839848
839,1546808400.0,3389080.0,2.0,0.13094948604541948
840,1547413200.0,3001475.0,2.0,0.13258106465628142
841,1548018000.0,2285175.0,1.0,0.11182100790887792
842,1547413200.0,4214908.0,2.0,0.22816288982442173
843,1547413200.0,1737940.0,1.0,0.23289220088046342
844,1547413200.0,3044338.0,2.0,0.08809612403770045
845,1547413200.0,1033025.0,5.0,0.153544036111728
846,1547413200.0,2784870.0,4.0,0.7758840642556898
847,1547413200.0,541424.0,2.0,0.17126649424276388
848,1547413200.0,1803665.0,2.0,0.12645735858568127
849,1546808400.0,1520884.0,5.0,0.15349059577052926
850,1547413200.0,563815.0,2.0,0.16159612191250028
851,1546808400.0,877200.0,1.0,0.13267283638149946
852,1546808400.0,988676.0,4.0,0.7973978530638228
853,1547413200.0,2415912.0,5.0,0.20477888216152576
854,1547413200.0,1321586.0,1.0,0.21635208472000894
855,1546808400.0,406653.0,2.0,0.235347100271839
856,1547413200.0,1869813.0,2.0,0.16753609969497418
857,1546808400.0,1542955.0,2.0,0.21479114758444262
858,1547413200.0,3475001.0,5.0,0.22702906645808965
859,1547413200.0,541432.0,6.0,0.9147673052337254
860,1546808400.0,1277480.0,6.0,0.9132102974472815
861,1547413200.0,3940308.0,5.0,0.2397168091641514
862,1547413200.0,2892985.0,2.0,0.17877791352378408
863,1547413200.0,832575.0,5.0,0.25888570131465444
864,1547413200.0,609024.0,7.0,0.21210134843135425
865,1547413200.0,384431.0,2.0,0.21482143011285923
866,1546808400.0,3109198.0,6.0,0.9033250557800111
867,1548018000.0,2132539.0,2.0,0.25824984452438254
868,1546808400.0,113428.0,2.0,0.1519547483314791
869,1546808400.0,338963.0,2.0,0.21357648733223794
870,1546808400.0,3109202.0,1.0,0.15451538701957335
871,1547413200.0,474017.0,6.0,0.9022232479311267
872,1548018000.0,3684560.0,6.0,0.9131495882175427
873,1548018000.0,428975.0,7.0,0.13442679347923353
874,1546808400.0,3303183.0,2.0,0.1319321125193934
875,1546808400.0,3748569.0,2.0,0.22622065215847215
876,1548018000.0,271525.0,2.0,0.2285335107481528
877,1547413200.0,2219920.0,5.0,0.24208716763444352
878,1547413200.0,3109205.0,5.0,0.17794291622652697
879,1547413200.0,3389102.0,6.0,0.8875041674448368
880,1546808400.0,1033043.0,1.0,0.2180246427351211
